0th energy cost ,0th qoe ,0th HEFT energy cost,0th run time cost ,0th HEFT qoe,0th HEFT run time cost
4813.656442297617,-0.4726793292183509,6460.546929762217,2305.75997616609,0.08760918985517252,905.3067227169673
4813.656442297617,-0.4726793292183509,6460.546929762217,2305.75997616609,0.08760918985517252,905.3067227169673
4858.679993521576,-0.4596615188619721,6460.546929762217,2276.701536501249,0.08760918985517252,905.3067227169673
4813.656442297617,-0.4726793292183509,6460.546929762217,2305.75997616609,0.08760918985517252,905.3067227169673
4928.396804302825,-0.4382939543786412,6460.546929762217,2226.7414312442143,0.08760918985517252,905.3067227169673
4876.227248209076,-0.4512225909085475,6460.546929762217,2261.2482834577563,0.08760918985517252,905.3067227169673
4877.960535709076,-0.4507847665507846,6460.546929762217,2260.0204839785893,0.08760918985517252,905.3067227169673
4968.433380969492,-0.4312834248994224,6460.546929762217,2206.1741026309332,0.08760918985517252,905.3067227169673
5496.234014175619,-0.2226594010312004,6460.546929762217,1742.0848561633434,0.08760918985517252,905.3067227169673
5413.76258938395,-0.24691304585160392,6460.546929762217,1799.9548294706346,0.08760918985517252,905.3067227169673
5562.065588078868,-0.204771524078965,6460.546929762217,1681.897211483002,0.08760918985517252,905.3067227169673
5431.599137836813,-0.2365215948686298,6460.546929762217,1774.5829795614877,0.08760918985517252,905.3067227169673
5539.925508990325,-0.19784461108028675,6460.546929762217,1681.4110756489436,0.08760918985517252,905.3067227169673
5449.898942179769,-0.21332093772648247,6460.546929762217,1719.164499103864,0.08760918985517252,905.3067227169673
6060.755705627949,-0.05418322659120528,6460.546929762217,1291.6357899411519,0.08760918985517252,905.3067227169673
6172.477599151254,-0.042887970462054385,6460.546929762217,1248.683455862681,0.08760918985517252,905.3067227169673
5948.212293831074,-0.07583458240380567,6460.546929762217,1355.732333720843,0.08760918985517252,905.3067227169673
5664.0227033072415,-0.155197307044445,6460.546929762217,1552.3386107651393,0.08760918985517252,905.3067227169673
