policy_loss,6th greedy energy cost,8th greedy qoe,8th energy cost ,3th greedy energy cost,0th HEFT energy cost,time_one_episode,1th HEFT qoe,2th greedy energy cost,6th greedy qoe,5th greedy qoe,4th energy cost ,8th HEFT run time cost,1th qoe ,0th HEFT qoe,value_loss,4th greedy qoe,3th HEFT run time cost,8th run time cost ,1th run time cost ,0th greedy energy cost,3th greedy qoe,5th qoe ,6th energy cost ,7th energy cost ,8th qoe ,4th run time cost ,5th greedy run time cost,3th HEFT energy cost,8th greedy run time cost,1th HEFT run time cost,5th energy cost ,5th run time cost ,7th greedy run time cost,3th energy cost ,mean reward,7th HEFT run time cost,8th HEFT qoe,2th HEFT energy cost,7th qoe ,0th run time cost ,4th qoe ,4th HEFT qoe,0th greedy qoe,time_step,4th HEFT energy cost,5th HEFT qoe,8th HEFT energy cost,0th energy cost ,0th HEFT run time cost,3th greedy run time cost,7th greedy energy cost,3th run time cost ,0th qoe ,6th run time cost ,policy_entropy,approxkl,4th greedy run time cost,6th HEFT energy cost,1th HEFT energy cost,2th energy cost ,7th greedy qoe,8th greedy energy cost,0th greedy run time cost,2th HEFT run time cost,6th qoe ,6th greedy run time cost,2th qoe ,4th HEFT run time cost,3th HEFT qoe,4th greedy energy cost,5th HEFT run time cost,5th HEFT energy cost,2th greedy run time cost,1th greedy qoe,6th HEFT qoe,7th HEFT energy cost,1th greedy run time cost,2th run time cost ,5th greedy energy cost,time_elapsed,1th energy cost ,1th greedy energy cost,7th HEFT qoe,2th greedy qoe,6th HEFT run time cost,7th run time cost ,2th HEFT qoe,clipfrac,3th qoe 
0.07775474339723587,15692.456928765632,0.1261855174907345,16704.25762213305,8715.20078571675,3743.1159115890277,861.7067489624023,0.24646916147857273,6359.127752541199,0.13786095660300077,0.15503341500499765,9591.981510466898,2391.006298803329,0.2474164572576333,0.21988469893553556,0.24140657484531403,0.17264017515360006,1194.9526574055808,2858.7513806913917,892.2407489047732,2088.5677122461807,0.19364992106543621,0.24016965166374793,13158.529311968754,14253.27980511723,0.25365816795341223,1735.0145456374032,2125.756745723588,8730.991672518092,3229.7447382075443,743.2030268492017,11111.818395109884,2010.684972511019,2654.093374570029,7732.7690190564845,0.008497186913050002,2043.4063558368682,0.29604739991846807,6933.037904044321,0.27140261746758787,645.8359443570546,0.24790604653137868,0.27656914137528255,0.2927613846339938,1,10589.116226925376,0.26047752363175253,17620.752165519214,2797.61017440421,533.2563111006873,1521.7252719697954,17129.273406960125,1411.1325449533463,0.24269256610571552,2304.996480907304,0.49976646900177,0.9226513504981995,1844.4764806901385,14216.577140344192,5299.6566014007785,5985.51061949879,0.15842704850680522,20356.11011876474,679.6703148721966,958.8250568994794,0.250976796254758,2559.4140820492335,0.24013074069009155,1454.5292137459346,0.2867365390672493,10967.736879914224,1719.989443877084,12393.27512173401,1237.3649115048815,0.24904039717951423,0.2883012990199177,15223.331276192237,902.7967514520371,1176.9781322990143,13047.130407608116,861.7067561149597,4258.651809789146,4168.1762023128185,0.3021634116210721,0.19718681154621936,1939.05790612466,2382.667999044691,0.2650062040896189,0.3581271767616272,0.2683137657240706
-0.011403108015656471,12178.1451018241,0.29097030942188823,15208.796525048698,6568.244965512738,3743.1159115890277,849.3412773609161,0.24646916147857273,4669.55683089567,0.29767236285676213,0.29817414490074823,8310.01015402893,2391.006298803329,0.27934183177404603,0.21988469893553556,0.057977624237537384,0.31665850575291254,1194.9526574055808,2798.114301628385,898.2830798251287,1493.413154804208,0.3247988569877371,0.28438891618527345,11783.143087289754,12949.26238601726,0.29248566974829754,1684.3752054748536,1872.3993180423463,8730.991672518092,2681.2905713565005,743.2030268492017,9974.831019044712,1970.0788627916065,2164.2333091731753,6871.460541115853,0.008319071147349224,2043.4063558368682,0.29604739991846807,6933.037904044321,0.31430429241448776,647.2050884810857,0.3049136682882115,0.27656914137528255,0.351121360919046,2,10589.116226925376,0.26047752363175253,17620.752165519214,2630.014043227866,533.2563111006873,1387.185894347191,13558.24946223868,1431.5877779803955,0.261297921166886,2267.6834381235667,0.6694090366363525,0.01661328598856926,1630.8559444762643,14216.577140344192,5299.6566014007785,5236.183689583152,0.32095182495520547,16084.829264850006,691.9452383198058,958.8250568994794,0.294211312198894,2172.168544819559,0.28590806167630994,1454.5292137459346,0.2867365390672493,8314.501113544138,1719.989443877084,12393.27512173401,1172.3735479819434,0.34105935166193524,0.2883012990199177,15223.331276192237,934.2418464647021,1171.7919636968886,10156.341894136223,1711.4642248153687,3810.878572951224,2741.9292337525508,0.3021634116210721,0.3148330449123033,1939.05790612466,2304.7015035213744,0.2650062040896189,0.2524418830871582,0.30053361447876425
-0.016257232055068016,7608.748360720562,0.34982304501525263,13812.454922381747,3931.7020530372843,3743.1159115890277,871.1340527534485,0.24646916147857273,2840.931874083164,0.3618171872505659,0.36984070667348734,7692.720166128518,2391.006298803329,0.3078973217053209,0.21988469893553556,0.018660934641957283,0.37636611594472297,1194.9526574055808,2808.255193904741,901.6938326768875,1412.7336933644758,0.38543705092021247,0.3182421895429717,10837.149983870107,11848.342935404773,0.32262123956495237,1698.3404881884715,2137.0893377633784,8730.991672518092,3201.9152370339802,743.2030268492017,8968.346400634438,1964.2581115029202,2568.244265618597,6403.231031143538,0.009615734552165878,2043.4063558368682,0.29604739991846807,6933.037904044321,0.3506287129326904,655.8410709454673,0.3245608897186842,0.27656914137528255,0.35972567756380674,3,10589.116226925376,0.26047752363175253,17620.752165519214,2243.7547939493015,533.2563111006873,1582.5550655715126,8455.962850820379,1363.1073049067088,0.2955682506027488,2272.5826153575354,0.6262701153755188,0.01866810955107212,1893.705045309612,14216.577140344192,5299.6566014007785,4765.376885099683,0.38471020337180406,9981.550506449148,694.4769982249397,958.8250568994794,0.3182513480553067,2527.9604265493663,0.3155994736417288,1454.5292137459346,0.2867365390672493,5047.390442086094,1719.989443877084,12393.27512173401,1318.9841612927576,0.36379765673842196,0.2883012990199177,15223.331276192237,989.9802334139688,1157.5287866364888,6236.455753084434,2582.6875591278076,3397.590452543182,2108.9046459632655,0.3021634116210721,0.36745899548065125,1939.05790612466,2261.862729840006,0.2650062040896189,0.2687322199344635,0.3385220768264812
-0.013852618634700775,5738.784307153604,0.36350576311716837,12371.722375325491,3510.5252142788045,3743.1159115890277,884.9396510124207,0.24646916147857273,2732.6949283791455,0.3727521687872122,0.38986515998205873,6960.959038348149,2391.006298803329,0.3156526386052756,0.21988469893553556,0.0064694564789533615,0.38727448408423376,1194.9526574055808,2861.94336049366,936.1080083860671,1404.4112250832256,0.390420935995926,0.34727627850329695,9655.476969066076,10618.243965718626,0.3454148591290319,1682.8174743379866,2250.574475702422,8730.991672518092,3531.4812579781665,743.2030268492017,8150.713326168366,1949.2569881488255,2820.5647809461866,5633.206681445312,0.01055317648172018,2043.4063558368682,0.29604739991846807,6933.037904044321,0.36941921498613317,672.8548113017762,0.35584162323771173,0.27656914137528255,0.3606691174218733,4,10589.116226925376,0.26047752363175253,17620.752165519214,2016.6645099086652,533.2563111006873,1630.7128463536667,6342.707745965031,1409.4515931976864,0.307906940343749,2300.941181792804,0.5645518898963928,0.02288566157221794,1980.9177139516555,14216.577140344192,5299.6566014007785,4270.974822966199,0.3980513900209084,7306.556572896924,694.7543029124397,958.8250568994794,0.3466679549727198,2751.7100409807476,0.3312526661561933,1454.5292137459346,0.2867365390672493,4226.706827766899,1719.989443877084,12393.27512173401,1322.7930032528468,0.3672696974086318,0.2883012990199177,15223.331276192237,991.4930573076521,1195.8972204093934,4877.69432607461,3467.7230825424194,3093.043918590044,2062.99561812755,0.3021634116210721,0.3729997864865969,1939.05790612466,2328.290950079918,0.2650062040896189,0.19195100665092468,0.35796010901947023
-0.008617108687758446,6174.495389218335,0.37899276315353964,12214.198953832176,3552.2279635980003,3743.1159115890277,894.8553483486176,0.24646916147857273,2731.4619577095027,0.3815678852635959,0.39501820293998174,6576.204837245025,2391.006298803329,0.3357637750886724,0.21988469893553556,0.0026945287827402353,0.39138560819592216,1194.9526574055808,2818.941166029385,938.8519193811417,1404.4112250832256,0.3919570275613517,0.36488684666153615,9273.62427124333,10233.685452353866,0.3557735595639799,1702.3198247521264,2199.4989854887554,8730.991672518092,3279.6168462501255,743.2030268492017,7685.7974172812965,1936.4980539967676,2645.649095119613,5332.24644400068,0.01134839665507383,2043.4063558368682,0.29604739991846807,6933.037904044321,0.3898981171099925,673.7951771553585,0.3648990181366581,0.27656914137528255,0.3606691174218733,5,10589.116226925376,0.26047752363175253,17620.752165519214,1901.1769246024216,533.2563111006873,1619.7807052835735,6982.2944418516345,1424.085765852383,0.3201237157934417,2279.733393387931,0.5092426538467407,0.014357345178723335,1947.4355215715682,14216.577140344192,5299.6566014007785,4086.4566839903046,0.410526856732067,8238.376618713444,694.7543029124397,958.8250568994794,0.35941288373289504,2634.7229145856586,0.33853261500174187,1454.5292137459346,0.2867365390672493,4342.811339843684,1719.989443877084,12393.27512173401,1322.7399591680255,0.3672696974086318,0.2883012990199177,15223.331276192237,991.4930573076521,1205.0132100588935,5055.104734221932,4362.669954776764,2806.2319847409503,2062.99561812755,0.3021634116210721,0.3731289221348316,1939.05790612466,2261.3873554939546,0.2650062040896189,0.09366524964570999,0.3690589502086638
-0.007496656849980354,6997.650661316093,0.3920496999721573,12160.404025255846,3851.9877949082725,3743.1159115890277,893.2591421604156,0.24646916147857273,2774.964746580483,0.39299126327383765,0.4041005863127986,6266.318629059753,2391.006298803329,0.3452616715851897,0.21988469893553556,0.0027895146049559116,0.39971848179052666,1194.9526574055808,2769.394533734867,947.2090457646508,1404.4112250832256,0.39935961658237673,0.37173780430218173,9202.999425536194,10154.1411712311,0.36427056033379107,1693.9385092624937,2066.929616296496,8730.991672518092,2988.2581497240067,743.2030268492017,7456.169325399627,1943.9277353784016,2394.30747505079,5050.317741975686,0.011815122627689157,2043.4063558368682,0.29604739991846807,6933.037904044321,0.3996448841148999,675.7330896395274,0.3784150707244877,0.27656914137528255,0.3606691174218733,6,10589.116226925376,0.26047752363175253,17620.752165519214,1786.463383489031,533.2563111006873,1548.308031864847,8086.572495062801,1438.4811370033538,0.3296371102431192,2229.2910963280538,0.4621098041534424,0.01119361724704504,1837.0528282502044,14216.577140344192,5299.6566014007785,3763.8920013255756,0.4228233465460107,9512.058038962556,694.7543029124397,958.8250568994794,0.3702871282211572,2441.3555181631355,0.35317236427266097,1454.5292137459346,0.2867365390672493,4822.492684049051,1719.989443877084,12393.27512173401,1312.8400373932975,0.3672696974086318,0.2883012990199177,15223.331276192237,991.4930573076521,1214.90937630558,5605.9570858384495,5256.018517255783,2607.28629013916,2062.99561812755,0.3021634116210721,0.37429261421965604,1939.05790612466,2209.365585977418,0.2650062040896189,0.10202322155237198,0.3776673759348842
-0.005973167717456818,7558.476865283508,0.38990949629717214,12154.590387652719,4001.301338773455,3743.1159115890277,893.0143740177155,0.24646916147857273,2881.3508974621795,0.3963772566776222,0.40646380082342226,6155.040227373614,2391.006298803329,0.35337201342431607,0.21988469893553556,0.0028560967184603214,0.40411607011045275,1194.9526574055808,2728.914477428573,968.8774076659339,1404.4112250832256,0.40178060731899523,0.3809340755829755,8877.855329224114,10073.238025061015,0.36939327385856474,1685.1397737695152,1995.2924190993988,8730.991672518092,2913.229059803963,743.2030268492017,7196.838408591134,1933.9088903914862,2299.8854036197663,4797.246023654698,0.01214608943977317,2043.4063558368682,0.29604739991846807,6933.037904044321,0.4035754533894903,691.908156658309,0.38513835138986047,0.27656914137528255,0.3606691174218733,7,10589.116226925376,0.26047752363175253,17620.752165519214,1594.4093940091157,533.2563111006873,1516.5672186367851,8638.510921005203,1434.9501801068443,0.34035877518334445,2245.8985260646,0.4187837839126587,0.010750142857432365,1758.495567388943,14216.577140344192,5299.6566014007785,3503.039738649684,0.42359559362187105,10091.356743065251,694.7543029124397,958.8250568994794,0.37573841501415695,2332.6289652280807,0.36097859730101867,1454.5292137459346,0.2867365390672493,5183.901579300385,1719.989443877084,12393.27512173401,1289.7949227444788,0.36728288517893526,0.2883012990199177,15223.331276192237,991.3886976536343,1231.74801931245,5977.308040220599,6149.148154735565,2373.0866962480814,2063.5575894779968,0.3021634116210721,0.3766334122738925,1939.05790612466,2195.2279009605136,0.2650062040896189,0.11399492621421814,0.3888483326848188
-0.004954709205776453,7765.259493024575,0.3893620016291659,11837.336502878614,4089.586618345773,3743.1159115890277,842.6091506481171,0.24646916147857273,2942.234958513074,0.3948351418494129,0.4066983629922568,5998.841229860666,2391.006298803329,0.3595982311644761,0.21988469893553556,0.003135145641863346,0.4050717056617367,1194.9526574055808,2712.9567391048163,967.0498053493499,1404.4112250832256,0.4015298996706394,0.392516088648575,8889.391957109396,10008.812663160552,0.3782284043555109,1683.329994733674,1974.4393812407084,8730.991672518092,2863.184881766728,743.2030268492017,7025.013243465685,1905.5949574673516,2263.4142854003903,4740.160469930594,0.012455086235324408,2043.4063558368682,0.29604739991846807,6933.037904044321,0.4104824999717626,692.0941242918287,0.3918064273960332,0.27656914137528255,0.3606691174218733,8,10589.116226925376,0.26047752363175253,17620.752165519214,1483.7316384658159,533.2563111006873,1503.7149237932474,8990.569047227524,1420.5433219022752,0.3530607043332975,2191.574155489785,0.3565349280834198,0.01311349868774414,1738.1951578542162,14216.577140344192,5299.6566014007785,3346.9626652144075,0.41990632840588643,10411.850859634444,694.7543029124397,958.8250568994794,0.38445662026235694,2306.8729146665846,0.3731829169421122,1454.5292137459346,0.2867365390672493,5279.587704192352,1719.989443877084,12393.27512173401,1279.2509558274405,0.36722380434500734,0.2883012990199177,15223.331276192237,991.3821647992814,1227.5070828869682,6103.147546231318,6991.862674474716,2309.9998110338047,2064.329889946747,0.3021634116210721,0.37686822229719674,1939.05790612466,2164.1802608447756,0.2650062040896189,0.10229835659265518,0.39601473261312947
-0.001705625676549971,7738.382382500477,0.3918027584243488,11641.252007647377,4132.530720160064,3743.1159115890277,865.6667866706848,0.24646916147857273,2957.9282295010153,0.39649013822558926,0.4084184710920295,5982.141216670033,2391.006298803329,0.3672616349476416,0.21988469893553556,0.002972652204334736,0.4066232935233197,1194.9526574055808,2729.625328454563,953.3061138812473,1404.4112250832256,0.4024369034310375,0.3991974122527822,8805.1527731478,9829.793610188688,0.3804598299472844,1654.24509108339,1966.123918099812,8730.991672518092,2863.7416672637114,743.2030268492017,6786.725551533553,1908.3466121940614,2262.136924702508,4623.2391974212205,0.012720572968769286,2043.4063558368682,0.29604739991846807,6933.037904044321,0.41675125416216474,686.545630785806,0.39904586934805325,0.27656914137528255,0.3606691174218733,9,10589.116226925376,0.26047752363175253,17620.752165519214,1490.3942880966185,533.2563111006873,1492.7478194392068,8863.940767343598,1429.7714912011281,0.3565157923263793,2176.6190050537925,0.31938204169273376,0.008713087067008018,1725.7667234304974,14216.577140344192,5299.6566014007785,3349.7967864612915,0.42338966762853575,10299.548822265233,694.7543029124397,958.8250568994794,0.3895310072450809,2303.2042475795747,0.37636634805676894,1454.5292137459346,0.2867365390672493,5315.560567547259,1719.989443877084,12393.27512173401,1276.8740642106193,0.3672696974086318,0.2883012990199177,15223.331276192237,991.4930573076521,1216.0413290230888,6109.65132427863,7857.646913528442,2299.174443719068,2062.99561812755,0.3021634116210721,0.3768841138367828,1939.05790612466,2153.6178033379147,0.2650062040896189,0.0668487548828125,0.3978775636831283
-0.0024324676487594843,7555.611000976367,0.3927880823880431,11312.402633096925,4076.469750856039,3743.1159115890277,853.9977836608887,0.24646916147857273,2956.120387583618,0.3992017279657697,0.40914140281688355,5816.001635990991,2391.006298803329,0.36761469597594,0.21988469893553556,0.002637861529365182,0.40712958568268526,1194.9526574055808,2767.495753752299,966.9755489213125,1404.4112250832256,0.4026491878641293,0.4032619555684859,8523.17393551699,9587.477083746295,0.38281679409068103,1673.088810224261,1981.02273133782,8730.991672518092,2893.3890635281978,743.2030268492017,6624.092688249622,1911.9580056821278,2285.173185422625,4576.934004106052,0.012879258211589573,2043.4063558368682,0.29604739991846807,6933.037904044321,0.4172359242123384,690.4424419723239,0.40079081498387636,0.27656914137528255,0.3606691174218733,10,10589.116226925376,0.26047752363175253,17620.752165519214,1473.2248682537625,533.2563111006873,1500.4713334061753,8609.60131261636,1432.9291812440329,0.35606934988082584,2201.1166621659145,0.28661826252937317,0.004837770480662584,1724.5189552292143,14216.577140344192,5299.6566014007785,3299.790374073791,0.4269159325903759,10060.794699301845,694.7543029124397,958.8250568994794,0.39316731959015366,2316.025209742546,0.3781366784285644,1454.5292137459346,0.2867365390672493,5312.431756442349,1719.989443877084,12393.27512173401,1272.9305201339723,0.36735955744271875,0.2883012990199177,15223.331276192237,990.150534870284,1220.5023633361543,5990.384425636227,8711.772068023682,2212.468402034694,2069.6340650137113,0.3021634116210721,0.3782480014205876,1939.05790612466,2187.2523299681798,0.2650062040896189,0.05506047233939171,0.39882504409427405
