0th qoe ,0th HEFT energy cost,0th energy cost ,0th HEFT run time cost,0th HEFT qoe,0th run time cost 
0.0,6460.546929762217,6742.046593811036,905.3067227169673,0.1359243206819668,1053.4447802829743
0.0,6460.546929762217,6742.046593811036,905.3067227169673,0.1359243206819668,1053.4447802829743
0.0,6460.546929762217,6742.046593811036,905.3067227169673,0.1359243206819668,1053.4447802829743
0.0,6460.546929762217,6742.046593811036,905.3067227169673,0.1359243206819668,1053.4447802829743
0.0,6460.546929762217,6742.046593811036,905.3067227169673,0.1359243206819668,1053.4447802829743
-0.026732610913321967,6460.546929762217,6645.669279457397,905.3067227169673,0.1359243206819668,1086.8477365814845
-0.0014139921884173629,6460.546929762217,6739.280276188507,905.3067227169673,0.1359243206819668,1055.2567572851183
0.0,6460.546929762217,6742.046593811036,905.3067227169673,0.1359243206819668,1053.4447802829743
0.0,6460.546929762217,6742.046593811036,905.3067227169673,0.1359243206819668,1053.4447802829743
-0.0005750336992176693,6460.546929762217,6740.718977709605,905.3067227169673,0.1359243206819668,1053.82251335907
-0.00197866436598302,6460.546929762217,6734.658627237854,905.3067227169673,0.1359243206819668,1055.9216607650121
-0.0005461828323142211,6460.546929762217,6737.351698402048,905.3067227169673,0.1359243206819668,1054.191924440066
-0.0009684460733550614,6460.546929762217,6738.191655347493,905.3067227169673,0.1359243206819668,1054.632883102099
-0.0006056255547897128,6460.546929762217,6735.280023513895,905.3067227169673,0.1359243206819668,1054.3379498275121
-0.0006749974837281277,6460.546929762217,6737.702402691243,905.3067227169673,0.1359243206819668,1054.3588840786615
-0.00010418552844891682,6460.546929762217,6738.915134220021,905.3067227169673,0.1359243206819668,1053.6387422002156
-0.054790696677136576,6460.546929762217,6535.70436873759,905.3067227169673,0.1359243206819668,1116.4741967786151
0.0,6460.546929762217,6742.046593811036,905.3067227169673,0.1359243206819668,1053.4447802829743
-0.0005265592115698427,6460.546929762217,6737.420874253743,905.3067227169673,0.1359243206819668,1054.2012180630365
-0.0006237196298305565,6460.546929762217,6733.756531013895,905.3067227169673,0.1359243206819668,1054.6897678613664
-0.00030003840583489,6460.546929762217,6736.978833628744,905.3067227169673,0.1359243206819668,1053.9536594692865
-0.0005265592115698427,6460.546929762217,6737.420874253743,905.3067227169673,0.1359243206819668,1054.2012180630365
-0.001744054917643616,6460.546929762217,6733.722073904521,905.3067227169673,0.1359243206819668,1055.5255279525122
