2th energy cost ,3th HEFT qoe,5th run time cost ,5th energy cost ,7th energy cost ,8th qoe ,8th HEFT energy cost,1th HEFT qoe,8th run time cost ,7th HEFT energy cost,3th qoe ,6th HEFT run time cost,0th HEFT run time cost,7th HEFT run time cost,0th HEFT qoe,8th HEFT qoe,4th qoe ,2th qoe ,2th HEFT energy cost,3th run time cost ,6th run time cost ,4th HEFT run time cost,2th run time cost ,3th HEFT run time cost,0th run time cost ,4th HEFT qoe,6th qoe ,4th energy cost ,6th HEFT energy cost,4th run time cost ,8th energy cost ,5th qoe ,5th HEFT run time cost,7th qoe ,3th energy cost ,3th HEFT energy cost,0th HEFT energy cost,1th run time cost ,8th HEFT run time cost,5th HEFT energy cost,0th qoe ,1th HEFT energy cost,1th HEFT run time cost,1th energy cost ,4th HEFT energy cost,7th HEFT qoe,6th HEFT qoe,2th HEFT qoe,5th HEFT qoe,2th HEFT run time cost,7th run time cost ,0th energy cost ,6th energy cost ,1th qoe 
8924.774687438965,0.3343725078063076,2463.6870020484926,15767.596813110351,20365.73695819092,0.0,17620.752165519214,0.2855861032396183,3662.96231757164,15223.331276192237,0.0,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.0,0.0,6933.037904044321,1796.0528694820405,2910.466998529434,1454.5292137459346,1394.4960449123382,1194.9526574055808,723.1429785346985,0.3233191913893718,0.0,13790.172968994142,14216.577140344192,2154.7145264053343,23442.9588324585,0.0,1719.989443877084,0.0,11494.73836468506,8730.991672518092,3743.1159115890277,1053.4447802829743,2391.006298803329,12393.27512173401,0.0,5299.6566014007785,743.2030268492017,6742.046593811036,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,3182.146399717331,4628.115062622071,18626.98879058838,0.0
8924.774687438965,0.3343725078063076,2459.9593457984924,15751.59730181571,20338.727854775738,0.0040489653131645185,17620.752165519214,0.2855861032396183,3649.3760854721068,15223.331276192237,0.0,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.0005044743193911787,0.0,6933.037904044321,1796.0528694820405,2905.471080560684,1454.5292137459346,1394.4960449123382,1194.9526574055808,723.1429785346985,0.3233191913893718,0.002132966653984997,13786.511571985213,14216.577140344192,2153.8605420303343,23383.12134887501,0.0018990702615270495,1719.989443877084,0.0022842257968627806,11494.73836468506,8730.991672518092,3743.1159115890277,1053.4447802829743,2391.006298803329,12393.27512173401,0.0,5299.6566014007785,743.2030268492017,6742.046593811036,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,3175.9227327251433,4628.115062622071,18605.391616905345,0.0
8621.4650245595,0.3343725078063076,2406.516538361822,15381.015903581783,19832.135953983787,0.026451674597406653,17620.752165519214,0.2855861032396183,3570.489245744569,15223.331276192237,0.030428383511908623,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.026505232438010125,0.031900960757074596,6933.037904044321,1742.2438339842383,2837.623747754097,1454.5292137459346,1349.8268983003072,1194.9526574055808,693.746381174905,0.3233191913893718,0.026645385765078654,13453.678689694583,14216.577140344192,2097.5420856437686,22909.602331332615,0.023989916975411432,1719.989443877084,0.03163801604302159,11129.762294365868,8730.991672518092,3743.1159115890277,1018.9389963542395,2391.006298803329,12393.27512173401,0.03645105729278373,5299.6566014007785,743.2030268492017,6473.9682458378165,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,3082.5190486891606,4364.083071976536,18194.344633744637,0.03021376668171522
8879.418387807269,0.3343725078063076,2406.9799709358213,15406.171783781783,19704.673758537792,0.03420500189908041,17620.752165519214,0.2855861032396183,3543.243304568154,15223.331276192237,0.01824207858946347,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.019168985209265924,0.007050138413330934,6933.037904044321,1765.6505579169138,2834.319854796955,1454.5292137459346,1385.80033244024,1194.9526574055808,722.7308730923789,0.3233191913893718,0.028304476243614204,13554.97349627315,14216.577140344192,2116.954731785093,22704.947876790204,0.024878560129282103,1719.989443877084,0.03824724180147266,11329.92765416408,8730.991672518092,3743.1159115890277,1049.2059085350038,2391.006298803329,12393.27512173401,0.000537954559960956,5299.6566014007785,743.2030268492017,6716.407259323535,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,3066.7012711744305,4623.497489754661,18164.08509065312,0.004963362466204012
8890.964430061735,0.3343725078063076,2421.664660102027,15400.68371757732,19509.94062241235,0.04949058021514217,17620.752165519214,0.2855861032396183,3492.6737149302626,15223.331276192237,0.007977422595267888,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.015223563982716999,0.0035602770956039004,6933.037904044321,1783.5306696202417,2827.898060208729,1454.5292137459346,1390.4383335101263,1194.9526574055808,723.1429785346985,0.3233191913893718,0.03150558033245904,13568.752553672703,14216.577140344192,2125.7115022929056,22312.09683633172,0.019988931756100153,1719.989443877084,0.048425382124439836,11387.05909595069,8730.991672518092,3743.1159115890277,1053.285494127682,2391.006298803329,12393.27512173401,0.0,5299.6566014007785,743.2030268492017,6730.136758419518,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,3040.242230881691,4628.115062622071,18074.6240921424,0.00029674950125278235
8827.136920757273,0.3343725078063076,2364.846335166659,14886.875580415714,18204.088443868608,0.09834042414623477,17620.752165519214,0.2855861032396183,3308.8276381052565,15223.331276192237,0.022238249818970112,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.03527657933024486,0.011111591749158737,6933.037904044321,1760.2051178518025,2718.5854290391376,1454.5292137459346,1380.6995464367187,1194.9526574055808,723.1344897651672,0.3233191913893718,0.07106507734246038,13275.152166519581,14216.577140344192,2085.749882678441,20413.43780005805,0.0448783121369854,1719.989443877084,0.09791462604432428,11228.625057374791,8730.991672518092,3743.1159115890277,1051.1208610834394,2391.006298803329,12393.27512173401,5.017835609011612e-05,5299.6566014007785,743.2030268492017,6711.857802481123,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2889.7910425246096,4627.1034139278745,17137.51192237409,0.002674264263570227
8575.381061057718,0.3343725078063076,2251.4843756677087,12316.01682517552,13345.018725356118,0.05133845648813204,17620.752165519214,0.2855861032396183,3467.5602223122464,15223.331276192237,0.08197626623871834,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.0914901957956934,0.03726055577482301,6933.037904044321,1660.8326728936604,2658.383464640481,1454.5292137459346,1348.0390028637478,1194.9526574055808,723.108524433136,0.3233191913893718,0.08708356085187828,11782.902375617354,14216.577140344192,1961.8508484749116,14799.525729528565,0.09039976646312799,1719.989443877084,0.08803534013924058,10483.676202014967,8730.991672518092,3743.1159115890277,1047.02596774074,2391.006298803329,12393.27512173401,1.0163696692155124e-05,5299.6566014007785,743.2030268492017,6647.628070105678,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2885.182047227042,4620.187954162248,13527.776743841068,0.007395682265691155
8351.133457725135,0.3343725078063076,2304.8397226123807,11164.296451506763,12029.122623461019,0.041133498121969383,17620.752165519214,0.2855861032396183,3505.4913669313705,15223.331276192237,0.09230398316207021,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.07640013836874279,0.05547666789403035,6933.037904044321,1635.5139339712687,2709.647473233359,1454.5292137459346,1323.5086508528846,1194.9526574055808,722.717440685681,0.3233191913893718,0.06673051935700863,10820.446633352616,14216.577140344192,1984.705180258479,13419.171103676343,0.06815868217306596,1719.989443877084,0.07934290537834206,9835.736054105138,8730.991672518092,3743.1159115890277,1045.3529553285327,2391.006298803329,12393.27512173401,0.0008157724248350108,5299.6566014007785,743.2030268492017,6610.982737482017,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2917.5897235122407,4614.649935121177,12114.275905574996,0.008839734869823366
7979.156891430491,0.3343725078063076,2336.2408032618932,10161.918619578202,11006.001257812806,0.03128310604213534,17620.752165519214,0.2855861032396183,3552.5762321390425,15223.331276192237,0.09226122025658856,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.07644208321371275,0.07433489112798944,6933.037904044321,1623.005321899959,2773.642436895099,1454.5292137459346,1295.7521964626312,1194.9526574055808,720.8317761517933,0.3233191913893718,0.04764327959958817,9700.355231474043,14216.577140344192,1975.2294733697347,12255.183511726358,0.05807102370837308,1719.989443877084,0.07393762734376214,8938.883246991752,8730.991672518092,3743.1159115890277,1037.204509326935,2391.006298803329,12393.27512173401,0.0036917844258757015,5299.6566014007785,743.2030268492017,6539.213984885146,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2936.9636022048676,4604.606272451979,10834.839956895994,0.016576491750485166
7693.2690746635235,0.3343725078063076,2319.420054275513,9750.015175891593,10569.454495900749,0.032087380040266504,17620.752165519214,0.2855861032396183,3550.684350944247,15223.331276192237,0.09163828558337257,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.06139525105724677,0.08600348472231995,6933.037904044321,1623.1373288544244,2767.5418529853823,1454.5292137459346,1275.2691221031464,1194.9526574055808,719.8363678564343,0.3233191913893718,0.050426469394366215,9188.509456760647,14216.577140344192,2017.3687243122374,11797.404163766547,0.06547223871608548,1719.989443877084,0.07821346706279247,8456.115827257821,8730.991672518092,3743.1159115890277,1025.8575517696654,2391.006298803329,12393.27512173401,0.005137506995359738,5299.6566014007785,743.2030268492017,6485.623506451221,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2927.5379846143724,4598.1590109109065,10547.12608216385,0.027270313710053843
